Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
2108,England,DN,1,Southampton,lost,lost,1st,v Ireland,JJ Roy,JM Bairstow,JM Vince,EJG Morgan,T Banton,SW Billings,MM Ali,DJ Willey,TK Curran,AU Rashid,S Mahmood
2110,England,DN,1,Manchester,lost,won,2nd,v Australia,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JC Buttler,SW Billings,MM Ali,CR Woakes,AU Rashid,JC Archer,MA Wood
2111,England,DN,1,Manchester,won,won,1st,v Australia,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JC Buttler,SW Billings,CR Woakes,SM Curran,TK Curran,AU Rashid,JC Archer
2114,England,DN,1,Manchester,lost,won,1st,v Australia,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JC Buttler,SW Billings,CR Woakes,TK Curran,AU Rashid,JC Archer,MA Wood
1028,India,DN,0,Melbourne,lost,won,1st,v Australia,RG Sharma,S Dhawan,AM Rahane,V Kohli,SK Raina,MS Dhoni,AR Patel,R Ashwin,B Kumar,Mohammed Shami,UT Yadav
1034,India,DN,0,Brisbane,lost,won,1st,v England,AM Rahane,S Dhawan,AT Rayudu,V Kohli,SK Raina,MS Dhoni,STR Binny,AR Patel,B Kumar,Mohammed Shami,UT Yadav
1050,India,D,0,Perth,lost,lost,1st,v England,AM Rahane,S Dhawan,V Kohli,SK Raina,AT Rayudu,MS Dhoni,STR Binny,RA Jadeja,AR Patel,MM Sharma,Mohammed Shami
1063,India,DN,0,Adelaide,won,won,1st,v Pakistan,RG Sharma,S Dhawan,V Kohli,SK Raina,MS Dhoni,RA Jadeja,AM Rahane,R Ashwin,Mohammed Shami,UT Yadav,MM Sharma
1075,India,DN,0,Melbourne,won,won,1st,v South Africa,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,RA Jadeja,R Ashwin,Mohammed Shami,UT Yadav,MM Sharma
1093,India,DN,0,Perth,won,lost,2nd,v West Indies,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,RA Jadeja,R Ashwin,MM Sharma,Mohammed Shami,UT Yadav
1105,India,DN,0,Hamilton,won,lost,2nd,v Ireland,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,RA Jadeja,R Ashwin,Mohammed Shami,MM Sharma,UT Yadav
1111,India,DN,0,Auckland,won,won,2nd,v Zimbabwe,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,RA Jadeja,R Ashwin,MM Sharma,Mohammed Shami,UT Yadav
1117,India,DN,0,Melbourne,won,won,1st,v Bangladesh,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,RA Jadeja,R Ashwin,Mohammed Shami,MM Sharma,UT Yadav
1126,India,DN,0,Sydney,lost,lost,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,RA Jadeja,R Ashwin,Mohammed Shami,MM Sharma,UT Yadav
1148,India,DN,0,Dhaka,lost,lost,2nd,v Bangladesh,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,RA Jadeja,R Ashwin,B Kumar,MM Sharma,UT Yadav
1152,India,DN,0,Dhaka,lost,won,1st,v Bangladesh,RG Sharma,S Dhawan,V Kohli,MS Dhoni,AT Rayudu,SK Raina,RA Jadeja,AR Patel,R Ashwin,B Kumar,DS Kulkarni
1153,India,DN,0,Dhaka,won,lost,1st,v Bangladesh,RG Sharma,S Dhawan,V Kohli,MS Dhoni,AT Rayudu,SK Raina,STR Binny,AR Patel,R Ashwin,DS Kulkarni,UT Yadav
1155,India,D,0,Harare,won,lost,1st,v Zimbabwe,AM Rahane,M Vijay,AT Rayudu,MK Tiwary,RV Uthappa,KM Jadhav,STR Binny,AR Patel,Harbhajan Singh,B Kumar,DS Kulkarni
1161,India,D,0,Harare,won,lost,1st,v Zimbabwe,AM Rahane,M Vijay,AT Rayudu,MK Tiwary,RV Uthappa,STR Binny,KM Jadhav,Harbhajan Singh,AR Patel,B Kumar,DS Kulkarni
1165,India,D,0,Harare,won,lost,1st,v Zimbabwe,AM Rahane,M Vijay,RV Uthappa,MK Tiwary,MK Pandey,KM Jadhav,STR Binny,Harbhajan Singh,AR Patel,B Kumar,MM Sharma
1210,India,D,1,Kanpur,lost,lost,2nd,v South Africa,RG Sharma,S Dhawan,AM Rahane,V Kohli,MS Dhoni,SK Raina,STR Binny,B Kumar,A Mishra,R Ashwin,UT Yadav
1215,India,DN,1,Indore,won,won,1st,v South Africa,RG Sharma,S Dhawan,AM Rahane,V Kohli,MS Dhoni,SK Raina,AR Patel,B Kumar,Harbhajan Singh,UT Yadav,MM Sharma
1222,India,DN,1,Rajkot,lost,lost,2nd,v South Africa,RG Sharma,S Dhawan,V Kohli,MS Dhoni,SK Raina,AM Rahane,AR Patel,Harbhajan Singh,B Kumar,MM Sharma,A Mishra
1227,India,DN,1,Chennai,won,won,1st,v South Africa,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,Harbhajan Singh,AR Patel,B Kumar,MM Sharma,A Mishra
1232,India,DN,1,Mumbai,lost,lost,2nd,v South Africa,RG Sharma,S Dhawan,V Kohli,AM Rahane,SK Raina,MS Dhoni,AR Patel,Harbhajan Singh,B Kumar,A Mishra,MM Sharma
1272,India,D,0,Perth,lost,won,1st,v Australia,RG Sharma,S Dhawan,V Kohli,MS Dhoni,RA Jadeja,AM Rahane,MK Pandey,R Ashwin,UT Yadav,B Kumar,BB Sran
1274,India,DN,0,Brisbane,lost,won,1st,v Australia,RG Sharma,S Dhawan,V Kohli,AM Rahane,MS Dhoni,MK Pandey,RA Jadeja,R Ashwin,UT Yadav,I Sharma,BB Sran
1276,India,DN,0,Melbourne,lost,lost,1st,v Australia,RG Sharma,S Dhawan,V Kohli,AM Rahane,MS Dhoni,Gurkeerat Singh,RA Jadeja,R Dhawan,I Sharma,UT Yadav,BB Sran
1278,India,DN,0,Canberra,lost,lost,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,MS Dhoni,Gurkeerat Singh,RA Jadeja,AM Rahane,R Dhawan,B Kumar,UT Yadav,I Sharma
1279,India,DN,0,Sydney,won,won,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,MK Pandey,MS Dhoni,Gurkeerat Singh,RA Jadeja,R Dhawan,JJ Bumrah,UT Yadav,I Sharma
1307,India,D,0,Harare,won,won,2nd,v Zimbabwe,KL Rahul,KK Nair,AT Rayudu,MK Pandey,KM Jadhav,MS Dhoni,AR Patel,DS Kulkarni,JJ Bumrah,BB Sran,YS Chahal
1311,India,D,0,Harare,won,won,2nd,v Zimbabwe,KL Rahul,KK Nair,AT Rayudu,MK Pandey,KM Jadhav,MS Dhoni,AR Patel,DS Kulkarni,JJ Bumrah,BB Sran,YS Chahal
1315,India,D,0,Harare,won,lost,2nd,v Zimbabwe,KL Rahul,FY Fazal,MK Pandey,AT Rayudu,KM Jadhav,MS Dhoni,AR Patel,DS Kulkarni,JJ Bumrah,BB Sran,YS Chahal
1397,India,DN,1,Dharamsala,won,won,2nd,v New Zealand,RG Sharma,AM Rahane,V Kohli,MK Pandey,MS Dhoni,KM Jadhav,HH Pandya,AR Patel,A Mishra,JJ Bumrah,UT Yadav
1400,India,DN,1,Delhi,lost,won,2nd,v New Zealand,RG Sharma,AM Rahane,V Kohli,MK Pandey,MS Dhoni,KM Jadhav,AR Patel,HH Pandya,A Mishra,UT Yadav,JJ Bumrah
1401,India,DN,1,Mohali,won,won,2nd,v New Zealand,RG Sharma,AM Rahane,V Kohli,MS Dhoni,MK Pandey,KM Jadhav,AR Patel,HH Pandya,A Mishra,UT Yadav,JJ Bumrah
1404,India,DN,1,Ranchi,lost,lost,2nd,v New Zealand,AM Rahane,RG Sharma,V Kohli,MS Dhoni,AR Patel,MK Pandey,KM Jadhav,HH Pandya,A Mishra,DS Kulkarni,UT Yadav
1405,India,DN,1,Visakhapatnam,won,won,1st,v New Zealand,AM Rahane,RG Sharma,V Kohli,MS Dhoni,MK Pandey,KM Jadhav,AR Patel,J Yadav,A Mishra,UT Yadav,JJ Bumrah
1433,India,DN,1,Pune,won,won,2nd,v England,KL Rahul,S Dhawan,V Kohli,Yuvraj Singh,MS Dhoni,KM Jadhav,HH Pandya,RA Jadeja,R Ashwin,JJ Bumrah,UT Yadav
1437,India,DN,1,Cuttack,won,lost,1st,v England,KL Rahul,S Dhawan,V Kohli,Yuvraj Singh,MS Dhoni,KM Jadhav,HH Pandya,RA Jadeja,R Ashwin,JJ Bumrah,B Kumar
1442,India,DN,1,Kolkata,lost,won,2nd,v England,AM Rahane,KL Rahul,V Kohli,Yuvraj Singh,MS Dhoni,KM Jadhav,HH Pandya,RA Jadeja,R Ashwin,B Kumar,JJ Bumrah
1529,India,D,0,Birmingham,won,lost,1st,v Pakistan,RG Sharma,S Dhawan,V Kohli,Yuvraj Singh,HH Pandya,MS Dhoni,KM Jadhav,RA Jadeja,B Kumar,UT Yadav,JJ Bumrah
1536,India,D,0,The Oval,lost,lost,1st,v Sri Lanka,RG Sharma,S Dhawan,V Kohli,Yuvraj Singh,MS Dhoni,HH Pandya,KM Jadhav,RA Jadeja,B Kumar,UT Yadav,JJ Bumrah
1543,India,D,0,The Oval,won,won,2nd,v South Africa,RG Sharma,S Dhawan,V Kohli,Yuvraj Singh,MS Dhoni,HH Pandya,KM Jadhav,RA Jadeja,B Kumar,R Ashwin,JJ Bumrah
1551,India,D,0,Birmingham,won,won,2nd,v Bangladesh,RG Sharma,S Dhawan,V Kohli,Yuvraj Singh,MS Dhoni,KM Jadhav,HH Pandya,RA Jadeja,R Ashwin,B Kumar,JJ Bumrah
1554,India,D,0,The Oval,lost,won,2nd,v Pakistan,RG Sharma,S Dhawan,V Kohli,Yuvraj Singh,MS Dhoni,KM Jadhav,HH Pandya,RA Jadeja,R Ashwin,B Kumar,JJ Bumrah
1555,India,D,0,Port of Spain,won,lost,1st,v West Indies,AM Rahane,S Dhawan,V Kohli,HH Pandya,Yuvraj Singh,MS Dhoni,KM Jadhav,R Ashwin,Kuldeep Yadav,B Kumar,UT Yadav
1559,India,D,0,North Sound,won,lost,1st,v West Indies,AM Rahane,S Dhawan,V Kohli,Yuvraj Singh,MS Dhoni,KM Jadhav,HH Pandya,R Ashwin,Kuldeep Yadav,B Kumar,UT Yadav
1564,India,D,0,North Sound,lost,lost,2nd,v West Indies,AM Rahane,S Dhawan,V Kohli,KD Karthik,MS Dhoni,KM Jadhav,HH Pandya,RA Jadeja,Kuldeep Yadav,UT Yadav,Mohammed Shami
1567,India,D,0,Kingston,won,lost,2nd,v West Indies,AM Rahane,S Dhawan,V Kohli,KD Karthik,MS Dhoni,KM Jadhav,HH Pandya,RA Jadeja,Kuldeep Yadav,UT Yadav,Mohammed Shami
1573,India,DN,0,Dambulla,won,won,2nd,v Sri Lanka,RG Sharma,S Dhawan,V Kohli,KL Rahul,MS Dhoni,KM Jadhav,HH Pandya,AR Patel,B Kumar,JJ Bumrah,YS Chahal
1575,India,DN,0,Pallekele,won,won,2nd,v Sri Lanka,RG Sharma,S Dhawan,KL Rahul,KM Jadhav,V Kohli,MS Dhoni,HH Pandya,AR Patel,B Kumar,JJ Bumrah,YS Chahal
1577,India,DN,0,Pallekele,won,lost,2nd,v Sri Lanka,RG Sharma,S Dhawan,V Kohli,KL Rahul,KM Jadhav,MS Dhoni,HH Pandya,AR Patel,B Kumar,JJ Bumrah,YS Chahal
1579,India,DN,0,Colombo (RPS),won,won,1st,v Sri Lanka,RG Sharma,S Dhawan,V Kohli,HH Pandya,KL Rahul,MK Pandey,MS Dhoni,AR Patel,Kuldeep Yadav,JJ Bumrah,SN Thakur
1581,India,DN,0,Colombo (RPS),won,lost,2nd,v Sri Lanka,RG Sharma,AM Rahane,V Kohli,MK Pandey,KM Jadhav,MS Dhoni,JJ Bumrah,YS Chahal,Kuldeep Yadav,B Kumar,SN Thakur
1583,India,DN,1,Chennai,won,won,1st,v Australia,AM Rahane,RG Sharma,V Kohli,MK Pandey,KM Jadhav,MS Dhoni,HH Pandya,B Kumar,Kuldeep Yadav,YS Chahal,JJ Bumrah
1587,India,DN,1,Kolkata,won,won,1st,v Australia,AM Rahane,RG Sharma,V Kohli,MK Pandey,KM Jadhav,MS Dhoni,HH Pandya,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1589,India,DN,1,Indore,won,lost,2nd,v Australia,AM Rahane,RG Sharma,V Kohli,HH Pandya,KM Jadhav,MK Pandey,MS Dhoni,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1596,India,DN,1,Bengaluru,lost,lost,2nd,v Australia,AM Rahane,RG Sharma,V Kohli,HH Pandya,KM Jadhav,MK Pandey,MS Dhoni,AR Patel,Mohammed Shami,UT Yadav,YS Chahal
1599,India,DN,1,Nagpur,won,lost,2nd,v Australia,AM Rahane,RG Sharma,V Kohli,KM Jadhav,MK Pandey,HH Pandya,MS Dhoni,B Kumar,AR Patel,JJ Bumrah,Kuldeep Yadav
1614,India,DN,1,Mumbai,lost,won,1st,v New Zealand,RG Sharma,S Dhawan,V Kohli,KM Jadhav,KD Karthik,MS Dhoni,HH Pandya,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1619,India,DN,1,Pune,won,lost,2nd,v New Zealand,RG Sharma,S Dhawan,V Kohli,KD Karthik,HH Pandya,MS Dhoni,KM Jadhav,AR Patel,B Kumar,JJ Bumrah,YS Chahal
1621,India,DN,1,Kanpur,won,lost,1st,v New Zealand,RG Sharma,S Dhawan,V Kohli,HH Pandya,MS Dhoni,KM Jadhav,KD Karthik,AR Patel,B Kumar,JJ Bumrah,YS Chahal
1628,India,DN,1,Dharamsala,lost,lost,1st,v Sri Lanka,RG Sharma,S Dhawan,SS Iyer,KD Karthik,MK Pandey,MS Dhoni,HH Pandya,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1631,India,DN,1,Mohali,won,lost,1st,v Sri Lanka,RG Sharma,S Dhawan,SS Iyer,MS Dhoni,HH Pandya,KD Karthik,MK Pandey,B Kumar,Washington Sundar,JJ Bumrah,YS Chahal
1633,India,DN,1,Visakhapatnam,won,won,2nd,v Sri Lanka,RG Sharma,S Dhawan,SS Iyer,KD Karthik,MS Dhoni,HH Pandya,MK Pandey,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1675,India,DN,0,Durban,won,lost,2nd,v South Africa,RG Sharma,S Dhawan,V Kohli,AM Rahane,HH Pandya,MS Dhoni,KM Jadhav,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1677,India,D,0,Centurion,won,won,2nd,v South Africa,RG Sharma,S Dhawan,V Kohli,AM Rahane,MS Dhoni,KM Jadhav,HH Pandya,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1679,India,DN,0,Cape Town,won,lost,1st,v South Africa,RG Sharma,S Dhawan,V Kohli,AM Rahane,HH Pandya,MS Dhoni,KM Jadhav,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1684,India,DN,0,Johannesburg,lost,won,1st,v South Africa,RG Sharma,S Dhawan,V Kohli,AM Rahane,SS Iyer,MS Dhoni,HH Pandya,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1689,India,DN,0,Port Elizabeth,won,lost,1st,v South Africa,S Dhawan,RG Sharma,V Kohli,AM Rahane,SS Iyer,HH Pandya,MS Dhoni,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1693,India,DN,0,Centurion,won,won,2nd,v South Africa,S Dhawan,RG Sharma,V Kohli,AM Rahane,SS Iyer,MS Dhoni,HH Pandya,Kuldeep Yadav,SN Thakur,JJ Bumrah,YS Chahal
1731,India,D,0,Nottingham,won,won,2nd,v England,RG Sharma,S Dhawan,V Kohli,KL Rahul,SK Raina,MS Dhoni,HH Pandya,S Kaul,Kuldeep Yadav,UT Yadav,YS Chahal
1736,India,D,0,Lord's,lost,lost,2nd,v England,RG Sharma,S Dhawan,V Kohli,KL Rahul,SK Raina,MS Dhoni,HH Pandya,UT Yadav,Kuldeep Yadav,S Kaul,YS Chahal
1740,India,D,0,Leeds,lost,lost,1st,v England,RG Sharma,S Dhawan,V Kohli,KD Karthik,MS Dhoni,SK Raina,HH Pandya,B Kumar,SN Thakur,Kuldeep Yadav,YS Chahal
1773,India,DN,0,Dubai (DSC),won,lost,2nd,v Pakistan,RG Sharma,S Dhawan,AT Rayudu,KD Karthik,MS Dhoni,KM Jadhav,HH Pandya,B Kumar,Kuldeep Yadav,YS Chahal,JJ Bumrah
1777,India,DN,0,Dubai (DSC),won,won,2nd,v Bangladesh,RG Sharma,S Dhawan,AT Rayudu,MS Dhoni,KD Karthik,KM Jadhav,RA Jadeja,B Kumar,Kuldeep Yadav,YS Chahal,JJ Bumrah
1781,India,DN,0,Dubai (DSC),won,lost,2nd,v Pakistan,RG Sharma,S Dhawan,AT Rayudu,KM Jadhav,MS Dhoni,KD Karthik,Kuldeep Yadav,RA Jadeja,YS Chahal,B Kumar,JJ Bumrah
1787,India,D,0,Dubai (DSC),won,won,2nd,v Bangladesh,RG Sharma,S Dhawan,AT Rayudu,KD Karthik,MS Dhoni,KM Jadhav,RA Jadeja,B Kumar,Kuldeep Yadav,JJ Bumrah,YS Chahal
1801,India,DN,1,Guwahati,won,won,2nd,v West Indies,RG Sharma,S Dhawan,V Kohli,AT Rayudu,RR Pant,MS Dhoni,RA Jadeja,YS Chahal,UT Yadav,Mohammed Shami,KK Ahmed
1812,India,DN,1,Pune,lost,won,2nd,v West Indies,RG Sharma,S Dhawan,V Kohli,AT Rayudu,RR Pant,MS Dhoni,B Kumar,Kuldeep Yadav,YS Chahal,KK Ahmed,JJ Bumrah
1813,India,DN,1,Mumbai (BS),won,won,1st,v West Indies,RG Sharma,S Dhawan,V Kohli,AT Rayudu,MS Dhoni,KM Jadhav,RA Jadeja,B Kumar,Kuldeep Yadav,KK Ahmed,JJ Bumrah
1815,India,DN,1,Thiruvananthapuram,won,lost,2nd,v West Indies,RG Sharma,S Dhawan,V Kohli,AT Rayudu,KM Jadhav,MS Dhoni,RA Jadeja,B Kumar,Kuldeep Yadav,KK Ahmed,JJ Bumrah
1840,India,DN,0,Sydney,lost,lost,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,AT Rayudu,MS Dhoni,KD Karthik,RA Jadeja,B Kumar,Kuldeep Yadav,Mohammed Shami,KK Ahmed
1841,India,DN,0,Adelaide,won,lost,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,AT Rayudu,MS Dhoni,KD Karthik,RA Jadeja,Kuldeep Yadav,B Kumar,Mohammed Shami,Mohammed Siraj
1843,India,DN,0,Melbourne,won,won,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,MS Dhoni,KM Jadhav,KD Karthik,V Shankar,RA Jadeja,B Kumar,Mohammed Shami,YS Chahal
1849,India,DN,0,Napier,won,lost,2nd,v New Zealand,RG Sharma,S Dhawan,V Kohli,AT Rayudu,KM Jadhav,MS Dhoni,V Shankar,Kuldeep Yadav,YS Chahal,B Kumar,Mohammed Shami
1853,India,DN,0,Mount Maunganui,won,won,1st,v New Zealand,RG Sharma,S Dhawan,V Kohli,AT Rayudu,MS Dhoni,KM Jadhav,V Shankar,Kuldeep Yadav,YS Chahal,B Kumar,Mohammed Shami
1857,India,DN,0,Mount Maunganui,won,lost,2nd,v New Zealand,RG Sharma,S Dhawan,V Kohli,AT Rayudu,KD Karthik,KM Jadhav,HH Pandya,Kuldeep Yadav,YS Chahal,B Kumar,Mohammed Shami
1862,India,DN,0,Hamilton,lost,lost,1st,v New Zealand,RG Sharma,S Dhawan,Shubman Gill,AT Rayudu,KD Karthik,KM Jadhav,HH Pandya,B Kumar,Kuldeep Yadav,YS Chahal,KK Ahmed
1863,India,DN,0,Wellington,won,won,1st,v New Zealand,RG Sharma,S Dhawan,Shubman Gill,AT Rayudu,MS Dhoni,V Shankar,KM Jadhav,HH Pandya,B Kumar,Mohammed Shami,YS Chahal
1879,India,DN,1,Hyderabad (Deccan),won,lost,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,AT Rayudu,MS Dhoni,KM Jadhav,V Shankar,RA Jadeja,Kuldeep Yadav,Mohammed Shami,JJ Bumrah
1887,India,DN,1,Nagpur,won,lost,1st,v Australia,RG Sharma,S Dhawan,V Kohli,AT Rayudu,V Shankar,KM Jadhav,MS Dhoni,RA Jadeja,Kuldeep Yadav,Mohammed Shami,JJ Bumrah
1894,India,DN,1,Ranchi,lost,won,2nd,v Australia,S Dhawan,RG Sharma,V Kohli,AT Rayudu,MS Dhoni,KM Jadhav,V Shankar,RA Jadeja,Kuldeep Yadav,Mohammed Shami,JJ Bumrah
1898,India,DN,1,Mohali,lost,won,1st,v Australia,RG Sharma,S Dhawan,KL Rahul,V Kohli,RR Pant,KM Jadhav,V Shankar,B Kumar,Kuldeep Yadav,YS Chahal,JJ Bumrah
1902,India,DN,1,Delhi,lost,lost,2nd,v Australia,RG Sharma,S Dhawan,V Kohli,RR Pant,V Shankar,KM Jadhav,RA Jadeja,B Kumar,Mohammed Shami,Kuldeep Yadav,JJ Bumrah
1957,India,D,0,Southampton,won,lost,2nd,v South Africa,S Dhawan,RG Sharma,V Kohli,KL Rahul,MS Dhoni,HH Pandya,KM Jadhav,B Kumar,Kuldeep Yadav,YS Chahal,JJ Bumrah
1967,India,D,0,The Oval,won,won,1st,v Australia,RG Sharma,S Dhawan,V Kohli,HH Pandya,MS Dhoni,KL Rahul,KM Jadhav,B Kumar,Kuldeep Yadav,YS Chahal,JJ Bumrah
1977,India,D,0,Manchester,won,lost,1st,v Pakistan,KL Rahul,RG Sharma,V Kohli,HH Pandya,MS Dhoni,V Shankar,KM Jadhav,B Kumar,Kuldeep Yadav,YS Chahal,JJ Bumrah
1989,India,D,0,Southampton,won,won,1st,v Afghanistan,KL Rahul,RG Sharma,V Kohli,V Shankar,MS Dhoni,KM Jadhav,HH Pandya,Mohammed Shami,Kuldeep Yadav,JJ Bumrah,YS Chahal
2001,India,D,0,Manchester,won,won,1st,v West Indies,KL Rahul,RG Sharma,V Kohli,V Shankar,KM Jadhav,MS Dhoni,HH Pandya,Mohammed Shami,Kuldeep Yadav,YS Chahal,JJ Bumrah
2010,India,D,0,Birmingham,lost,lost,2nd,v England,KL Rahul,RG Sharma,V Kohli,RR Pant,HH Pandya,MS Dhoni,KM Jadhav,Kuldeep Yadav,Mohammed Shami,YS Chahal,JJ Bumrah
2015,India,D,0,Birmingham,won,won,1st,v Bangladesh,KL Rahul,RG Sharma,V Kohli,RR Pant,HH Pandya,MS Dhoni,KD Karthik,B Kumar,Mohammed Shami,JJ Bumrah,YS Chahal
2025,India,D,0,Leeds,won,lost,2nd,v Sri Lanka,KL Rahul,RG Sharma,V Kohli,RR Pant,HH Pandya,MS Dhoni,KD Karthik,RA Jadeja,B Kumar,JJ Bumrah,Kuldeep Yadav
2032,India,D,0,Manchester,lost,lost,2nd,v New Zealand,KL Rahul,RG Sharma,V Kohli,RR Pant,KD Karthik,HH Pandya,MS Dhoni,RA Jadeja,B Kumar,YS Chahal,JJ Bumrah
2041,India,D,0,Port of Spain,won,won,1st,v West Indies,S Dhawan,RG Sharma,V Kohli,RR Pant,SS Iyer,KM Jadhav,RA Jadeja,B Kumar,Mohammed Shami,Kuldeep Yadav,KK Ahmed
2043,India,D,0,Port of Spain,won,lost,2nd,v West Indies,RG Sharma,S Dhawan,V Kohli,RR Pant,SS Iyer,KM Jadhav,RA Jadeja,B Kumar,Mohammed Shami,KK Ahmed,YS Chahal
2056,India,D,1,Chennai,lost,lost,1st,v West Indies,RG Sharma,KL Rahul,V Kohli,SS Iyer,RR Pant,KM Jadhav,RA Jadeja,S Dube,DL Chahar,Mohammed Shami,Kuldeep Yadav
2057,India,D,1,Visakhapatnam,won,lost,1st,v West Indies,RG Sharma,KL Rahul,V Kohli,SS Iyer,RR Pant,KM Jadhav,RA Jadeja,DL Chahar,Mohammed Shami,SN Thakur,Kuldeep Yadav
2059,India,D,1,Cuttack,won,won,2nd,v West Indies,RG Sharma,KL Rahul,V Kohli,SS Iyer,RR Pant,KM Jadhav,RA Jadeja,SN Thakur,Mohammed Shami,Kuldeep Yadav,NA Saini
2068,India,D,1,Mumbai,lost,lost,1st,v Australia,RG Sharma,S Dhawan,KL Rahul,V Kohli,SS Iyer,RR Pant,RA Jadeja,SN Thakur,Mohammed Shami,Kuldeep Yadav,JJ Bumrah
2069,India,D,1,Rajkot,won,lost,1st,v Australia,RG Sharma,S Dhawan,V Kohli,SS Iyer,KL Rahul,MK Pandey,RA Jadeja,Mohammed Shami,Kuldeep Yadav,NA Saini,JJ Bumrah
2071,India,D,1,Bengaluru,won,lost,2nd,v Australia,RG Sharma,KL Rahul,V Kohli,SS Iyer,MK Pandey,S Dhawan,RA Jadeja,Mohammed Shami,Kuldeep Yadav,NA Saini,JJ Bumrah
2076,India,DN,0,Hamilton,lost,lost,1st,v New Zealand,PP Shaw,MA Agarwal,V Kohli,SS Iyer,KL Rahul,KM Jadhav,RA Jadeja,SN Thakur,Kuldeep Yadav,Mohammed Shami,JJ Bumrah
2078,India,DN,0,Auckland,lost,won,2nd,v New Zealand,PP Shaw,MA Agarwal,V Kohli,SS Iyer,KL Rahul,KM Jadhav,RA Jadeja,SN Thakur,NA Saini,YS Chahal,JJ Bumrah
2082,India,DN,0,Mount Maunganui,lost,lost,1st,v New Zealand,PP Shaw,MA Agarwal,V Kohli,SS Iyer,KL Rahul,MK Pandey,RA Jadeja,SN Thakur,NA Saini,YS Chahal,JJ Bumrah
1015,Ireland,DN,0,Dubai (DSC),won,won,2nd,v Afghanistan,WTS Porterfield,PR Stirling,EC Joyce,GC Wilson,NJ O'Brien,KJ O'Brien,A Balbirnie,JF Mooney,AR Cusack,CA Young,GH Dockrell
1026,Ireland,D,0,Dubai (DSC),lost,won,2nd,v Afghanistan,WTS Porterfield,PR Stirling,EC Joyce,NJ O'Brien,GC Wilson,KJ O'Brien,A Balbirnie,JF Mooney,AR Cusack,GH Dockrell,CA Young
1065,Ireland,D,0,Nelson,won,won,2nd,v West Indies,WTS Porterfield,PR Stirling,EC Joyce,NJ O'Brien,A Balbirnie,GC Wilson,KJ O'Brien,JF Mooney,MC Sorensen,GH Dockrell,AR McBrine
1090,Ireland,DN,0,Canberra,lost,lost,2nd,v South Africa,WTS Porterfield,PR Stirling,EC Joyce,NJ O'Brien,A Balbirnie,GC Wilson,KJ O'Brien,JF Mooney,GH Dockrell,MC Sorensen,AR McBrine
1097,Ireland,DN,0,Hobart,won,lost,1st,v Zimbabwe,WTS Porterfield,PR Stirling,EC Joyce,A Balbirnie,KJ O'Brien,GC Wilson,JF Mooney,NJ O'Brien,GH Dockrell,AR Cusack,AR McBrine
1106,Ireland,DN,0,Hamilton,lost,won,1st,v India,WTS Porterfield,PR Stirling,EC Joyce,NJ O'Brien,A Balbirnie,KJ O'Brien,GC Wilson,SR Thompson,JF Mooney,GH Dockrell,AR Cusack
1114,Ireland,DN,0,Adelaide,lost,won,1st,v Pakistan,WTS Porterfield,PR Stirling,EC Joyce,NJ O'Brien,A Balbirnie,GC Wilson,KJ O'Brien,SR Thompson,JF Mooney,GH Dockrell,AR Cusack
1190,Ireland,D,1,Belfast,lost,lost,2nd,v Australia,WTS Porterfield,PR Stirling,EC Joyce,NJ O'Brien,A Balbirnie,GC Wilson,SR Thompson,JF Mooney,AR McBrine,TJ Murtagh,CA Young
